,id,pos,instructions,item,subscale,scale,reversed,comment,option1,option2,option3,option4,option5,option6,option7,instrument_name,instrument_acronym,doi,apa_citation,apa_citation_in_text
42,DAQ_06,6.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.","If I start feeling strong disgust, I prefer to leave the situation.",behavioral escape,behavioral escape,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
43,DAQ_07,7.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.",I avoid actions that remind me of repulsive things.,behavioral prevention,behavioral prevention,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
44,DAQ_08,8.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.","If I am in a situation in which I feel revolted, I leave the situation immediately.",behavioral escape,behavioral escape,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
45,DAQ_09,9.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.",I try hard to avoid situations that might bring up feelings of repulsion in me.,behavioral prevention,behavioral prevention,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
46,DAQ_10,10.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.",I am quick to leave any situation that makes me feel disgusted.,behavioral escape,behavioral escape,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
47,DAQ_11,11.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.",I avoid certain situations that make me pay attention to disgusting things.,behavioral prevention,behavioral prevention,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
48,DAQ_12,12.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.","When I think about something gross, I push those thoughts out of my mind.",cognitive escape,cognitive escape,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
49,DAQ_14,14.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.","When thoughts about repulsive things come up, I try very hard to stop thinking about them.",cognitive escape,cognitive escape,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
50,DAQ_15,15.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.",I avoid objects that can trigger feelings of disgust.,behavioral prevention,behavioral prevention,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
51,DAQ_16,16.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.","If thoughts about disgusting things cross my mind, I try to push them away as much as possible.",cognitive escape,cognitive escape,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
52,DAQ_19,19.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.",I try not to think about gross situations.,cognitive prevention,cognitive prevention,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
53,DAQ_21,21.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.",I try hard to avoid thinking about a repulsive past situation.,cognitive prevention,cognitive prevention,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
54,DAQ_23,23.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.",I distract myself to avoid thinking about things that disgust me.,cognitive prevention,cognitive prevention,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
55,DAQ_24,24.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.","When thoughts about revolting things come up, I try to fill my head with something else.",cognitive escape,cognitive escape,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
56,DAQ_25,25.0,"This questionnaire will assess how people cope with situations or activities that can elicit disgust, for example: coming into contact with bodily fluids of another person, accidentally eating rotting food, seeing mutilated bodies on the TV, having sexual contact with someone you are not attracted to, hearing about incest, witnessing dehumanization or harm done to others. For each of the statements presented below, please indicate the extent to which you agree or disagree with the statements.","To avoid thinking about things that revolt me, I force myself to think about something else.",cognitive prevention,cognitive prevention,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Disgust Avoidance Questionnaire,DAQ,https://doi.org/10.1371/journal.pone.0248219,"Von Spreckelsen, P., Jonker, N. C., Vugteveen, J., Wessel, I., Glashouwer, K. A., & De Jong, P. J. (2021). Individual differences in avoiding feelings of disgust: Development and construct validity of the disgust avoidance questionnaire. PLOS ONE, 16(3), e0248219. https://doi.org/10.1371/journal.pone.0248219","(Von Spreckelsen et al., 2021)"
57,FCV19S_01,1.0,Please score the following statements according to how much you agree or disagree that the statement is true of you.,I am most afraid of coronavirus-19,fear of covid-19,fear of covid-19,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Fear of COVID-19 Scale,FCV-19S,https://doi.org/10.1007/s11469-020-00270-8,"Ahorsu, D. K., Lin, C.-Y., Imani, V., Saffari, M., Griffiths, M. D., & Pakpour, A. H. (2022). The Fear of COVID-19 Scale: Development and Initial Validation. International Journal of Mental Health and Addiction, 20(3), 1537–1545. https://doi.org/10.1007/s11469-020-00270-8","(Ahorsu et al., 2022)"
58,FCV19S_02,2.0,Please score the following statements according to how much you agree or disagree that the statement is true of you.,It makes me uncomfortable to think about coronavirus-19.,fear of covid-19,fear of covid-19,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Fear of COVID-19 Scale,FCV-19S,https://doi.org/10.1007/s11469-020-00270-8,"Ahorsu, D. K., Lin, C.-Y., Imani, V., Saffari, M., Griffiths, M. D., & Pakpour, A. H. (2022). The Fear of COVID-19 Scale: Development and Initial Validation. International Journal of Mental Health and Addiction, 20(3), 1537–1545. https://doi.org/10.1007/s11469-020-00270-8","(Ahorsu et al., 2022)"
59,FCV19S_03,3.0,Please score the following statements according to how much you agree or disagree that the statement is true of you.,My hands become clammy when I think about coronavirus-19.,fear of covid-19,fear of covid-19,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Fear of COVID-19 Scale,FCV-19S,https://doi.org/10.1007/s11469-020-00270-8,"Ahorsu, D. K., Lin, C.-Y., Imani, V., Saffari, M., Griffiths, M. D., & Pakpour, A. H. (2022). The Fear of COVID-19 Scale: Development and Initial Validation. International Journal of Mental Health and Addiction, 20(3), 1537–1545. https://doi.org/10.1007/s11469-020-00270-8","(Ahorsu et al., 2022)"
60,FCV19S_04,4.0,Please score the following statements according to how much you agree or disagree that the statement is true of you.,I am afraid of losing my life because of coronavirus-19.,fear of covid-19,fear of covid-19,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Fear of COVID-19 Scale,FCV-19S,https://doi.org/10.1007/s11469-020-00270-8,"Ahorsu, D. K., Lin, C.-Y., Imani, V., Saffari, M., Griffiths, M. D., & Pakpour, A. H. (2022). The Fear of COVID-19 Scale: Development and Initial Validation. International Journal of Mental Health and Addiction, 20(3), 1537–1545. https://doi.org/10.1007/s11469-020-00270-8","(Ahorsu et al., 2022)"
